Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.5167797,1,0,0.30475363348512846,0.5354871626988214,0.5167797,False Positive
1,0.42023897,0,0,0.30475363348512846,0.40144759979682665,0.579761,False Negative
1,0.25450268,0,0,0.30475363348512846,0.25681988121333976,0.74549735,False Negative
0,0.5370175,1,0,0.30475363348512846,0.5714612979787879,0.5370175,False Positive
0,0.37442368,0,1,0.30475363348512846,0.3631495412322733,0.6255763,True Negative
1,0.76577747,1,1,0.3619534853946448,0.8665837679496171,0.76577747,True Positive
0,0.28663528,0,1,0.3619534853946448,0.28228042976072615,0.7133647,True Negative
0,0.6361861,1,0,0.30475363348512846,0.6879760092061387,0.6361861,False Positive
0,0.1969513,0,1,0.30475363348512846,0.18996691345396075,0.80304873,True Negative
1,0.3587771,0,0,0.30475363348512846,0.34967165107964837,0.6412229,False Negative
1,0.49005482,1,1,0.3619534853946448,0.4854290610176921,0.50994515,True Positive
0,0.3773679,0,1,0.20774148655584407,0.3698771621315865,0.6226321,True Negative
1,0.49942663,1,1,0.30475363348512846,0.5022368559775513,0.5005734,True Positive
1,0.2056077,0,0,0.3619534853946448,0.19848030084153828,0.7943923,False Negative
0,0.7119272,1,0,0.30475363348512846,0.7782287145586643,0.7119272,False Positive
0,0.16535479,0,1,0.30475363348512846,0.0869468891088713,0.8346452,True Negative
1,0.7912536,1,1,0.3619534853946448,0.9174269394686552,0.7912536,True Positive
0,0.5076438,1,0,0.30475363348512846,0.5179772865526108,0.5076438,False Positive
0,0.19261494,0,1,0.16940275038985123,0.14267177192748465,0.8073851,True Negative
0,0.69012487,1,0,0.3238188371042879,0.756098259518243,0.69012487,False Positive
0,0.18244553,0,1,0.30475363348512846,0.16544498408714897,0.8175545,True Negative
1,0.786259,1,1,0.30475363348512846,0.9109660063089894,0.786259,True Positive
1,0.36691886,0,0,0.30475363348512846,0.35671515334692244,0.63308114,False Negative
1,0.7527248,1,1,0.1972360207388138,0.847091839262105,0.7527248,True Positive
1,0.734637,1,1,0.3619534853946448,0.8229065419613569,0.734637,True Positive
0,0.7659912,1,0,0.30475363348512846,0.865564226323827,0.7659912,False Positive
0,0.21159138,0,1,0.1972360207388138,0.20654475754079085,0.78840864,True Negative
1,0.37667626,0,0,0.30475363348512846,0.3650705816535371,0.62332374,False Negative
1,0.25800908,0,0,0.30475363348512846,0.26070307859873676,0.7419909,False Negative
0,0.16881266,0,1,0.30475363348512846,0.10761766763883711,0.83118737,True Negative
1,0.579674,1,1,0.30475363348512846,0.6260321505442744,0.579674,True Positive
1,0.737426,1,1,0.3619534853946448,0.826651823726192,0.737426,True Positive
0,0.1696568,0,1,0.30475363348512846,0.11261250263958965,0.8303432,True Negative
1,0.2544437,0,0,0.30475363348512846,0.2567632789793126,0.7455563,False Negative
1,0.51667714,1,1,0.3619534853946448,0.5364361600136571,0.51667714,True Positive
1,0.76150215,1,1,0.2653792791671143,0.8594656597319904,0.76150215,True Positive
0,0.22940637,0,1,0.30475363348512846,0.2295342465844024,0.77059364,True Negative
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
0,0.16957651,0,1,0.30475363348512846,0.11213814214079174,0.8304235,True Negative
0,0.18196785,0,1,0.3619534853946448,0.1672692956239944,0.81803215,True Negative
0,0.23834516,0,1,0.30475363348512846,0.23952490666847384,0.76165485,True Negative
0,0.17591785,0,1,0.30475363348512846,0.14433239689868393,0.82408214,True Negative
1,0.75503963,1,1,0.3619534853946448,0.8509272725632668,0.75503963,True Positive
0,0.74098694,1,0,0.30475363348512846,0.8164110441312623,0.74098694,False Positive
1,0.7557607,1,1,0.30475363348512846,0.8436875483786477,0.7557607,True Positive
0,0.3067633,0,1,0.30475363348512846,0.3041113885144221,0.6932367,True Negative
1,0.7891834,1,1,0.2653792791671143,0.921349550138809,0.7891834,True Positive
1,0.34409714,0,0,0.30475363348512846,0.3367892534576077,0.65590286,False Negative
1,0.7600947,1,1,0.30475363348512846,0.8528770332686765,0.7600947,True Positive
0,0.529593,1,0,0.30475363348512846,0.5600840627075117,0.529593,False Positive
1,0.7305605,1,1,0.1972360207388138,0.8020709311954374,0.7305605,True Positive
1,0.2134468,0,0,0.30475363348512846,0.21099036746236277,0.7865532,False Negative
0,0.24955928,0,1,0.3619534853946448,0.24833083760849173,0.7504407,True Negative
1,0.7481022,1,1,0.30475363348512846,0.8277142823782706,0.7481022,True Positive
0,0.5374819,1,0,0.30475363348512846,0.572069353156988,0.5374819,False Positive
0,0.17522654,0,1,0.30475363348512846,0.14118737527021494,0.82477343,True Negative
1,0.7257236,1,1,0.30475363348512846,0.7960412891635703,0.7257236,True Positive
0,0.18780561,0,1,0.30475363348512846,0.17596886191994332,0.8121944,True Negative
1,0.7409394,1,1,0.30475363348512846,0.8163463665580915,0.7409394,True Positive
1,0.74461865,1,1,0.2653792791671143,0.824135741438906,0.74461865,True Positive
0,0.18275265,0,1,0.30475363348512846,0.1660543280985908,0.81724733,True Negative
1,0.7313617,1,1,0.30475363348512846,0.8034796463845738,0.7313617,True Positive
0,0.2586288,0,1,0.30475363348512846,0.2614064572251604,0.7413712,True Negative
1,0.6207199,1,1,0.30475363348512846,0.6706921938022915,0.6207199,True Positive
0,0.22202353,0,1,0.30475363348512846,0.22107462335383582,0.77797645,True Negative
0,0.58209467,1,0,0.30475363348512846,0.6286263791905576,0.58209467,False Positive
0,0.6978241,1,0,0.30475363348512846,0.7605376815351717,0.6978241,False Positive
0,0.4701709,1,0,0.30475363348512846,0.44344970200289024,0.52982914,False Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.17027102,0,1,0.30475363348512846,0.11623449997962992,0.82972896,True Negative
1,0.30511382,0,0,0.3619534853946448,0.2962366320388479,0.6948862,False Negative
0,0.34363303,0,1,0.30475363348512846,0.33637785993005626,0.65636694,True Negative
1,0.7257236,1,1,0.30475363348512846,0.7960412891635703,0.7257236,True Positive
1,0.6913494,1,1,0.30475363348512846,0.7525740687151131,0.6913494,True Positive
1,0.72001314,1,1,0.30475363348512846,0.7886036761144088,0.72001314,True Positive
1,0.76539886,1,1,0.16940275038985123,0.8765861001768077,0.76539886,True Positive
0,0.7398171,1,0,0.3619534853946448,0.8298832653722586,0.7398171,False Positive
0,0.1936875,0,1,0.30475363348512846,0.18562117702349135,0.8063125,True Negative
1,0.48050296,1,1,0.30475363348512846,0.46597131088003846,0.51949704,True Positive
1,0.7722422,1,1,0.3619534853946448,0.8780293500021878,0.7722422,True Positive
1,0.521876,1,1,0.30475363348512846,0.5452633540120844,0.521876,True Positive
1,0.67228425,1,1,0.30475363348512846,0.7296398560264499,0.67228425,True Positive
1,0.54299194,1,1,0.30475363348512846,0.5792901102350282,0.54299194,True Positive
1,0.7686596,1,1,0.30475363348512846,0.8713782736979442,0.7686596,True Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.7309822,1,1,0.30475363348512846,0.8029759805144554,0.7309822,True Positive
1,0.7935278,1,1,0.30475363348512846,0.928005631893704,0.7935278,True Positive
0,0.4177812,0,1,0.30475363348512846,0.39942841919135674,0.58221877,True Negative
0,0.43470818,0,1,0.3619534853946448,0.4101239328394963,0.5652918,True Negative
0,0.2257662,0,1,0.30475363348512846,0.22538763740096823,0.7742338,True Negative
1,0.7001986,1,1,0.30475363348512846,0.7634823314031651,0.7001986,True Positive
0,0.2288852,0,1,0.30475363348512846,0.22894341766474535,0.7711148,True Negative
0,0.48561782,1,0,0.30475363348512846,0.4757796689969991,0.5143822,False Positive
1,0.7225715,1,1,0.3619534853946448,0.8069845074061526,0.7225715,True Positive
1,0.5408727,1,1,0.3619534853946448,0.582943656528965,0.5408727,True Positive
1,0.40835178,0,0,0.3619534853946448,0.38850103665310115,0.5916482,False Negative
0,0.56684387,1,0,0.30475363348512846,0.6102396083563784,0.56684387,False Positive
1,0.17244194,0,0,0.30475363348512846,0.12841865248431472,0.82755804,False Negative
1,0.6079068,1,1,0.3619534853946448,0.6716418313998113,0.6079068,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.76421237,1,1,0.30475363348512846,0.8617136244007771,0.76421237,True Positive
0,0.17710136,0,1,0.30475363348512846,0.1496944085247371,0.8228986,True Negative
1,0.765926,1,1,0.30475363348512846,0.8654226588315367,0.765926,True Positive
1,0.7593109,1,1,0.30475363348512846,0.8512067587675309,0.7593109,True Positive
0,0.20918153,0,1,0.30475363348512846,0.2057859330632202,0.79081845,True Negative
0,0.51119184,1,0,0.30475363348512846,0.5247755492422798,0.51119184,False Positive
1,0.57650256,1,1,0.30475363348512846,0.6226395905733075,0.57650256,True Positive
0,0.23854557,0,1,0.30475363348512846,0.23974588456921225,0.76145446,True Negative
1,0.75578654,1,1,0.2653792791671143,0.8473218766959297,0.75578654,True Positive
0,0.75937384,1,0,0.30475363348512846,0.8513407787719068,0.75937384,False Positive
0,0.17956758,0,1,0.30475363348512846,0.15955873352235606,0.8204324,True Negative
1,0.46308658,1,1,0.3619534853946448,0.43307252828055154,0.5369134,True Positive
1,0.17299189,0,0,0.30475363348512846,0.1309532020768515,0.8270081,False Negative
0,0.17855321,0,1,0.30475363348512846,0.1562338961967433,0.8214468,True Negative
1,0.7587375,1,1,0.30475363348512846,0.8499872074110907,0.7587375,True Positive
1,0.53579605,1,1,0.30475363348512846,0.5698624644309311,0.53579605,True Positive
1,0.7591903,1,1,0.30475363348512846,0.8509501027128276,0.7591903,True Positive
1,0.24962686,0,0,0.30475363348512846,0.2517738142892804,0.7503731,False Negative
1,0.5332293,1,1,0.30475363348512846,0.5665046128437837,0.5332293,True Positive
0,0.5031595,1,0,0.30475363348512846,0.5093869515459883,0.5031595,False Positive
1,0.62641793,1,1,0.16940275038985123,0.6413888926449284,0.62641793,True Positive
0,0.17434163,0,1,0.30475363348512846,0.13714706175600622,0.8256584,True Negative
1,0.5389774,1,1,0.3619534853946448,0.5792901102350282,0.5389774,True Positive
0,0.16824748,0,1,0.30475363348512846,0.10426228435921552,0.83175254,True Negative
0,0.16761172,0,1,0.3619534853946448,0.13235229675658045,0.8323883,True Negative
0,0.7875485,1,0,0.30475363348512846,0.9139575347647997,0.7875485,False Positive
1,0.5124515,1,1,0.16940275038985123,0.5179772865526108,0.5124515,True Positive
1,0.51659745,1,1,0.30475363348512846,0.5351377046624933,0.51659745,True Positive
1,0.21842706,0,0,0.30475363348512846,0.21688083523714602,0.78157294,False Negative
1,0.29046264,0,0,0.3619534853946448,0.2853023245394429,0.7095374,False Negative
1,0.72846705,1,1,0.30475363348512846,0.7996486280166889,0.72846705,True Positive
0,0.71129686,1,0,0.30475363348512846,0.7774272545068605,0.71129686,False Positive
1,0.19484597,0,0,0.3619534853946448,0.18489938936456182,0.805154,False Negative
0,0.2491473,0,1,0.20774148655584407,0.2664260574228349,0.7508527,True Negative
0,0.20260946,0,1,0.30475363348512846,0.19737374839468338,0.7973905,True Negative
1,0.6967159,1,1,0.16940275038985123,0.7401179054934897,0.6967159,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.7620892,1,1,0.3619534853946448,0.8609708660678145,0.7620892,True Positive
1,0.25235417,0,0,0.30475363348512846,0.25467886570373705,0.74764585,False Negative
0,0.17522654,0,1,0.30475363348512846,0.14118737527021494,0.82477343,True Negative
0,0.2931481,0,1,0.30475363348512846,0.29471076742812025,0.7068519,True Negative
1,0.7634645,1,1,0.30475363348512846,0.8601009145119894,0.7634645,True Positive
0,0.2201837,0,1,0.30475363348512846,0.21893533663615367,0.77981627,True Negative
1,0.53716874,1,1,0.1972360207388138,0.5519252808969803,0.53716874,True Positive
1,0.6998346,1,1,0.30475363348512846,0.7630300703256504,0.6998346,True Positive
1,0.49077192,1,1,0.3619534853946448,0.48680306679739976,0.5092281,True Positive
1,0.22602998,0,0,0.30475363348512846,0.22568972534817489,0.77397,False Negative
0,0.3233572,0,1,0.30475363348512846,0.31813004963207026,0.6766428,True Negative
1,0.7723478,1,1,0.30475363348512846,0.8794924600639421,0.7723478,True Positive
0,0.5258898,1,0,0.30475363348512846,0.5529690538765165,0.5258898,False Positive
0,0.23437622,0,1,0.30475363348512846,0.23512161122144867,0.7656238,True Negative
0,0.38819164,0,1,0.30475363348512846,0.3748224323637506,0.61180836,True Negative
1,0.42198586,0,0,0.30475363348512846,0.4028807431624347,0.57801414,False Negative
1,0.2625048,0,0,0.3619534853946448,0.26070307859873676,0.7374952,False Negative
1,0.7733802,1,1,0.30475363348512846,0.8817803480074956,0.7733802,True Positive
1,0.31356046,0,0,0.3619534853946448,0.3059300294261028,0.6864395,False Negative
1,0.2547786,0,0,0.30475363348512846,0.25708441536898585,0.7452214,False Negative
1,0.7654567,1,1,0.3619534853946448,0.8660214675418165,0.7654567,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.22464134,0,1,0.3619534853946448,0.22106515106958385,0.7753587,True Negative
0,0.18720669,0,1,0.16940275038985123,0.11342564423943094,0.8127933,True Negative
0,0.20777732,0,1,0.30475363348512846,0.20400517436827928,0.7922227,True Negative
0,0.40408677,0,1,0.30475363348512846,0.38811317897956565,0.59591323,True Negative
0,0.2098308,0,1,0.16940275038985123,0.20240687632259305,0.7901692,True Negative
1,0.2544437,0,0,0.30475363348512846,0.2567632789793126,0.7455563,False Negative
0,0.17191893,0,1,0.30475363348512846,0.12590074475864665,0.8280811,True Negative
1,0.53737766,1,1,0.30475363348512846,0.5719327899871929,0.53737766,True Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.7345947,1,0,0.30475363348512846,0.8077895454797439,0.7345947,False Positive
0,0.27171764,0,1,0.20774148655584407,0.2871721814888846,0.72828233,True Negative
1,0.5418689,1,1,0.30475363348512846,0.5778173400450235,0.5418689,True Positive
0,0.4984985,1,0,0.30475363348512846,0.500459061831754,0.5015015,False Positive
0,0.24405827,0,1,0.30475363348512846,0.24577577461248887,0.75594175,True Negative
0,0.6190023,1,0,0.30475363348512846,0.6687903559383434,0.6190023,False Positive
1,0.7471223,1,1,0.30475363348512846,0.8256942210972426,0.7471223,True Positive
0,0.15900339,0,1,0.3619534853946448,0.08982957210922271,0.8409966,True Negative
1,0.5318134,1,1,0.30475363348512846,0.5643532541038635,0.5318134,True Positive
1,0.74767375,1,1,0.30475363348512846,0.8268305926604176,0.74767375,True Positive
1,0.43414465,0,0,0.2653792791671143,0.41498112948275384,0.5658554,False Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.7131988,1,1,0.16940275038985123,0.7709525862908437,0.7131988,True Positive
0,0.2230926,0,1,0.3619534853946448,0.21928025217664543,0.7769074,True Negative
1,0.74599963,1,1,0.30475363348512846,0.82373792152253,0.74599963,True Positive
1,0.45687523,1,1,0.3619534853946448,0.4280714068953784,0.5431248,True Positive
1,0.7707995,1,1,0.30475363348512846,0.8760749475106189,0.7707995,True Positive
1,0.7785751,1,1,0.30475363348512846,0.8934060278239537,0.7785751,True Positive
0,0.16824748,0,1,0.30475363348512846,0.10426228435921552,0.83175254,True Negative
1,0.19978411,0,0,0.30475363348512846,0.1936949106130584,0.8002159,False Negative
1,0.78581965,1,1,0.30475363348512846,0.9099497327757181,0.78581965,True Positive
0,0.53923273,1,0,0.30475363348512846,0.5743623078204737,0.53923273,False Positive
0,0.7327347,1,0,0.30475363348512846,0.8053059646806969,0.7327347,False Positive
0,0.34867206,0,1,0.30475363348512846,0.34083063993310986,0.65132797,True Negative
1,0.6031256,1,1,0.20774148655584407,0.62581627486653,0.6031256,True Positive
0,0.37398183,0,1,0.30475363348512846,0.3627721855229267,0.62601817,True Negative
1,0.52304316,1,1,0.2508911477913881,0.5457914226738706,0.52304316,True Positive
1,0.19980101,0,0,0.30475363348512846,0.19371700958503835,0.800199,False Negative
1,0.7693389,1,1,0.30475363348512846,0.8728660119110108,0.7693389,True Positive
0,0.22435355,0,1,0.30475363348512846,0.22376574324408732,0.77564645,True Negative
1,0.3611194,0,0,0.30475363348512846,0.3517050198778753,0.6388806,False Negative
1,0.33725676,0,0,0.30475363348512846,0.33069842435175617,0.6627432,False Negative
0,0.47300297,1,0,0.30475363348512846,0.4506981489919813,0.526997,False Positive
1,0.7600947,1,1,0.30475363348512846,0.8528770332686765,0.7600947,True Positive
1,0.7451365,1,1,0.30475363348512846,0.8223070154216181,0.7451365,True Positive
0,0.20558189,0,1,0.30475363348512846,0.20120309113052556,0.7944181,True Negative
1,0.7529324,1,1,0.30475363348512846,0.8377500263703155,0.7529324,True Positive
1,0.33173746,0,0,0.30475363348512846,0.3257396371677815,0.66826254,False Negative
0,0.5727772,1,0,0.30475363348512846,0.6179362109866774,0.5727772,False Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
1,0.38233554,0,0,0.30475363348512846,0.3698771621315865,0.61766446,False Negative
0,0.2829686,0,1,0.30475363348512846,0.28627905197328285,0.71703136,True Negative
0,0.2257662,0,1,0.30475363348512846,0.22538763740096823,0.7742338,True Negative
1,0.6771116,1,1,0.30475363348512846,0.7353785362358328,0.6771116,True Positive
1,0.77531326,1,1,0.30475363348512846,0.8860840061509154,0.77531326,True Positive
0,0.41245005,0,1,0.2653792791671143,0.39720427323490926,0.5875499,True Negative
0,0.17196043,0,1,0.30475363348512846,0.1261432170727847,0.8280396,True Negative
0,0.43953103,0,1,0.30475363348512846,0.41719276256421006,0.560469,True Negative
0,0.24634613,0,1,0.30475363348512846,0.24825107813605904,0.7536539,True Negative
0,0.41735387,0,1,0.30475363348512846,0.3990770096368116,0.58264613,True Negative
1,0.46364123,1,1,0.30475363348512846,0.43666718897779155,0.5363588,True Positive
1,0.78243804,1,1,0.3619534853946448,0.8969773283178186,0.78243804,True Positive
0,0.62794185,1,0,0.30475363348512846,0.678726312081124,0.62794185,False Positive
1,0.49136975,1,1,0.30475363348512846,0.48680306679739976,0.5086303,True Positive
0,0.3409108,0,1,0.16940275038985123,0.33637785993005626,0.6590892,True Negative
0,0.3401613,0,1,0.30475363348512846,0.33329193630271,0.6598387,True Negative
0,0.7228145,1,0,0.30475363348512846,0.792240508801048,0.7228145,False Positive
0,0.71409124,1,0,0.30475363348512846,0.7809879579454975,0.71409124,False Positive
0,0.47221023,1,0,0.30475363348512846,0.44892334587566546,0.5277898,False Positive
1,0.38545865,0,0,0.30475363348512846,0.37251803460494365,0.61454135,False Negative
1,0.75684017,1,1,0.30475363348512846,0.845965916214625,0.75684017,True Positive
0,0.41055518,0,1,0.16940275038985123,0.3993335426138173,0.5894448,True Negative
1,0.5495523,1,1,0.30475363348512846,0.5879056554512275,0.5495523,True Positive
0,0.34228185,0,1,0.30475363348512846,0.3351785786011879,0.6577182,True Negative
1,0.20903583,0,0,0.20774148655584407,0.20016451900307614,0.7909642,False Negative
0,0.19666253,0,1,0.30475363348512846,0.1895846145038547,0.80333745,True Negative
1,0.7633283,1,1,0.16940275038985123,0.8721140801243689,0.7633283,True Positive
1,0.5262717,1,1,0.30475363348512846,0.5537025057997108,0.5262717,True Positive
1,0.7852,1,1,0.30475363348512846,0.9085191333492434,0.7852,True Positive
1,0.77501434,1,1,0.30475363348512846,0.8854168053548525,0.77501434,True Positive
0,0.16546743,0,1,0.30475363348512846,0.08762561649702143,0.83453256,True Negative
1,0.7275797,1,1,0.30475363348512846,0.7984794275068163,0.7275797,True Positive
0,0.4196551,0,1,0.30475363348512846,0.4009681795342827,0.5803449,True Negative
1,0.765423,1,1,0.30475363348512846,0.8643319318721113,0.765423,True Positive
1,0.7383036,1,1,0.30475363348512846,0.8127753840042511,0.7383036,True Positive
1,0.75268066,1,1,0.2653792791671143,0.8408038277935308,0.75268066,True Positive
1,0.37978438,0,0,0.30475363348512846,0.3677138782070361,0.62021565,False Negative
1,0.7543121,1,1,0.30475363348512846,0.8406407114245618,0.7543121,True Positive
0,0.7557106,1,0,0.30475363348512846,0.8435819188064625,0.7557106,False Positive
0,0.48713592,1,0,0.30475363348512846,0.47868966493237847,0.5128641,False Positive
1,0.77282035,1,1,0.30475363348512846,0.8805386969089057,0.77282035,True Positive
0,0.5071502,1,0,0.30475363348512846,0.5170314982297368,0.5071502,False Positive
1,0.76782584,1,1,0.30475363348512846,0.8695565878902934,0.76782584,True Positive
1,0.58364034,1,1,0.30475363348512846,0.6302850104178885,0.58364034,True Positive
1,0.51659745,1,1,0.30475363348512846,0.5351377046624933,0.51659745,True Positive
0,0.3700525,0,1,0.30475363348512846,0.3594083371396633,0.62994754,True Negative
1,0.23424259,0,0,0.3619534853946448,0.23194090055304512,0.76575744,False Negative
0,0.73899263,1,0,0.3619534853946448,0.8287669137279404,0.73899263,False Positive
1,0.7412603,1,1,0.3619534853946448,0.8318430271830451,0.7412603,True Positive
1,0.78026783,1,1,0.30475363348512846,0.8972363533915442,0.78026783,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.7820855,1,1,0.30475363348512846,0.9013728613627798,0.7820855,True Positive
