Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.7784388,1,1,0.30475363348512846,0.8528770332686765,0.7784388,True Positive
0,0.5645398,1,0,0.30475363348512846,0.5600840627075117,0.5645398,False Positive
1,0.76570684,1,1,0.1972360207388138,0.8020709311954374,0.76570684,True Positive
1,0.22712417,0,0,0.30475363348512846,0.21099036746236277,0.77287585,False Negative
0,0.23669685,0,1,0.3619534853946448,0.24833083760849173,0.76330316,True Negative
1,0.7713848,1,1,0.30475363348512846,0.8277142823782706,0.7713848,True Positive
0,0.5770232,1,0,0.30475363348512846,0.572069353156988,0.5770232,False Positive
0,0.1909337,0,1,0.30475363348512846,0.14118737527021494,0.8090663,True Negative
1,0.76228327,1,1,0.30475363348512846,0.7960412891635703,0.76228327,True Positive
0,0.2055468,0,1,0.30475363348512846,0.17596886191994332,0.7944532,True Negative
1,0.7681466,1,1,0.30475363348512846,0.8163463665580915,0.7681466,True Positive
1,0.7709705,1,1,0.2653792791671143,0.824135741438906,0.7709705,True Positive
0,0.20129862,0,1,0.30475363348512846,0.1660543280985908,0.7987014,True Negative
1,0.7644429,1,1,0.30475363348512846,0.8034796463845738,0.7644429,True Positive
0,0.2669272,0,1,0.30475363348512846,0.2614064572251604,0.73307276,True Negative
1,0.6747781,1,1,0.30475363348512846,0.6706921938022915,0.6747781,True Positive
0,0.23473832,0,1,0.30475363348512846,0.22107462335383582,0.76526165,True Negative
0,0.6343738,1,0,0.30475363348512846,0.6286263791905576,0.6343738,False Positive
0,0.7474357,1,0,0.30475363348512846,0.7605376815351717,0.7474357,False Positive
0,0.4412027,1,0,0.30475363348512846,0.44344970200289024,0.5587973,False Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.18094788,0,1,0.30475363348512846,0.11623449997962992,0.8190521,True Negative
1,0.27543986,0,0,0.3619534853946448,0.2962366320388479,0.72456014,False Negative
0,0.33369595,0,1,0.30475363348512846,0.33637785993005626,0.66630405,True Negative
1,0.76228327,1,1,0.30475363348512846,0.7960412891635703,0.76228327,True Positive
1,0.7431642,1,1,0.30475363348512846,0.7525740687151131,0.7431642,True Positive
1,0.7601102,1,1,0.30475363348512846,0.7886036761144088,0.7601102,True Positive
1,0.7869105,1,1,0.16940275038985123,0.8765861001768077,0.7869105,True Positive
0,0.77112734,1,0,0.3619534853946448,0.8298832653722586,0.77112734,False Positive
0,0.20974614,0,1,0.30475363348512846,0.18562117702349135,0.7902539,True Negative
1,0.46492568,1,1,0.30475363348512846,0.46597131088003846,0.53507435,True Positive
1,0.784498,1,1,0.3619534853946448,0.8780293500021878,0.784498,True Positive
1,0.5489911,1,1,0.30475363348512846,0.5452633540120844,0.5489911,True Positive
1,0.7272078,1,1,0.30475363348512846,0.7296398560264499,0.7272078,True Positive
1,0.58449787,1,1,0.30475363348512846,0.5792901102350282,0.58449787,True Positive
1,0.78352517,1,1,0.30475363348512846,0.8713782736979442,0.78352517,True Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.7642971,1,1,0.30475363348512846,0.8029759805144554,0.7642971,True Positive
1,0.79856455,1,1,0.30475363348512846,0.928005631893704,0.79856455,True Positive
0,0.39569247,0,1,0.30475363348512846,0.39942841919135674,0.60430753,True Negative
0,0.3815475,0,1,0.3619534853946448,0.4101239328394963,0.6184525,True Negative
0,0.23804839,0,1,0.30475363348512846,0.22538763740096823,0.7619516,True Negative
1,0.7490032,1,1,0.30475363348512846,0.7634823314031651,0.7490032,True Positive
0,0.24080136,0,1,0.30475363348512846,0.22894341766474535,0.75919867,True Negative
0,0.47531354,1,0,0.30475363348512846,0.4757796689969991,0.52468646,False Positive
1,0.75961524,1,1,0.3619534853946448,0.8069845074061526,0.75961524,True Positive
1,0.56261617,1,1,0.3619534853946448,0.582943656528965,0.56261617,True Positive
1,0.3601027,0,0,0.3619534853946448,0.38850103665310115,0.6398973,False Negative
0,0.61605865,1,0,0.30475363348512846,0.6102396083563784,0.61605865,False Positive
1,0.1857721,0,0,0.30475363348512846,0.12841865248431472,0.8142279,False Negative
1,0.6522403,1,1,0.3619534853946448,0.6716418313998113,0.6522403,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.7808788,1,1,0.30475363348512846,0.8617136244007771,0.7808788,True Positive
0,0.19443296,0,1,0.30475363348512846,0.1496944085247371,0.805567,True Negative
1,0.7818971,1,1,0.30475363348512846,0.8654226588315367,0.7818971,True Positive
1,0.77797544,1,1,0.30475363348512846,0.8512067587675309,0.77797544,True Positive
0,0.22326341,0,1,0.30475363348512846,0.2057859330632202,0.7767366,True Negative
0,0.52734464,1,0,0.30475363348512846,0.5247755492422798,0.52734464,False Positive
1,0.62845,1,1,0.30475363348512846,0.6226395905733075,0.62845,True Positive
0,0.24929751,0,1,0.30475363348512846,0.23974588456921225,0.7507025,True Negative
1,0.77748454,1,1,0.2653792791671143,0.8473218766959297,0.77748454,True Positive
0,0.77801263,1,0,0.30475363348512846,0.8513407787719068,0.77801263,False Positive
0,0.19855118,0,1,0.30475363348512846,0.15955873352235606,0.8014488,True Negative
1,0.4048215,0,0,0.3619534853946448,0.43307252828055154,0.5951785,False Negative
1,0.18678805,0,0,0.30475363348512846,0.1309532020768515,0.8132119,False Negative
0,0.1971558,0,1,0.30475363348512846,0.1562338961967433,0.80284417,True Negative
1,0.77763665,1,1,0.30475363348512846,0.8499872074110907,0.77763665,True Positive
1,0.57473147,1,1,0.30475363348512846,0.5698624644309311,0.57473147,True Positive
1,0.77790415,1,1,0.30475363348512846,0.8509501027128276,0.77790415,True Positive
1,0.25899017,0,0,0.30475363348512846,0.2517738142892804,0.74100983,False Negative
1,0.5712384,1,1,0.30475363348512846,0.5665046128437837,0.5712384,True Positive
0,0.5110134,1,0,0.30475363348512846,0.5093869515459883,0.5110134,False Positive
1,0.7013591,1,1,0.16940275038985123,0.6413888926449284,0.7013591,True Positive
0,0.18928874,0,1,0.30475363348512846,0.13714706175600622,0.81071126,True Negative
1,0.55878997,1,1,0.3619534853946448,0.5792901102350282,0.55878997,True Positive
0,0.17630318,0,1,0.30475363348512846,0.10426228435921552,0.82369685,True Negative
0,0.17258954,0,1,0.3619534853946448,0.13235229675658045,0.82741046,True Negative
0,0.7949079,1,0,0.30475363348512846,0.9139575347647997,0.7949079,False Positive
1,0.5815339,1,1,0.16940275038985123,0.5179772865526108,0.5815339,True Positive
1,0.5383109,1,1,0.30475363348512846,0.5351377046624933,0.5383109,True Positive
1,0.23155044,0,0,0.30475363348512846,0.21688083523714602,0.76844954,False Negative
1,0.26625937,0,0,0.3619534853946448,0.2853023245394429,0.7337406,False Negative
1,0.7633323,1,1,0.30475363348512846,0.7996486280166889,0.7633323,True Positive
0,0.7563381,1,0,0.30475363348512846,0.7774272545068605,0.7563381,False Positive
1,0.19334313,0,0,0.3619534853946448,0.18489938936456182,0.80665684,False Negative
0,0.307715,0,1,0.20774148655584407,0.2664260574228349,0.692285,True Negative
0,0.21712248,0,1,0.30475363348512846,0.19737374839468338,0.7828775,True Negative
1,0.74782664,1,1,0.16940275038985123,0.7401179054934897,0.74782664,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.7798264,1,1,0.3619534853946448,0.8609708660678145,0.7798264,True Positive
1,0.2613676,0,0,0.30475363348512846,0.25467886570373705,0.73863244,False Negative
0,0.1909337,0,1,0.30475363348512846,0.14118737527021494,0.8090663,True Negative
0,0.29553103,0,1,0.30475363348512846,0.29471076742812025,0.70446897,True Negative
1,0.7804349,1,1,0.30475363348512846,0.8601009145119894,0.7804349,True Positive
0,0.2331084,0,1,0.30475363348512846,0.21893533663615367,0.7668916,True Negative
1,0.60403585,1,1,0.1972360207388138,0.5519252808969803,0.60403585,True Positive
1,0.74876285,1,1,0.30475363348512846,0.7630300703256504,0.74876285,True Positive
1,0.46083754,1,1,0.3619534853946448,0.48680306679739976,0.53916246,True Positive
1,0.23828141,0,0,0.30475363348512846,0.22568972534817489,0.7617186,False Negative
0,0.31667393,0,1,0.30475363348512846,0.31813004963207026,0.68332607,True Negative
1,0.78572905,1,1,0.30475363348512846,0.8794924600639421,0.78572905,True Positive
0,0.5570892,1,0,0.30475363348512846,0.5529690538765165,0.5570892,False Positive
0,0.24563615,0,1,0.30475363348512846,0.23512161122144867,0.75436383,True Negative
0,0.37096888,0,1,0.30475363348512846,0.3748224323637506,0.6290311,True Negative
1,0.39920762,0,0,0.30475363348512846,0.4028807431624347,0.6007924,False Negative
1,0.2463319,0,0,0.3619534853946448,0.26070307859873676,0.75366807,False Negative
1,0.78634757,1,1,0.30475363348512846,0.8817803480074956,0.78634757,True Positive
1,0.28374046,0,0,0.3619534853946448,0.3059300294261028,0.71625954,False Negative
1,0.2633469,0,0,0.30475363348512846,0.25708441536898585,0.7366531,False Negative
1,0.7812171,1,1,0.3619534853946448,0.8660214675418165,0.7812171,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.216395,0,1,0.3619534853946448,0.22106515106958385,0.783605,True Negative
0,0.21745159,0,1,0.16940275038985123,0.11342564423943094,0.7825484,True Negative
0,0.2219532,0,1,0.30475363348512846,0.20400517436827928,0.7780468,True Negative
0,0.38424832,0,1,0.30475363348512846,0.38811317897956565,0.6157517,True Negative
0,0.26646623,0,1,0.16940275038985123,0.20240687632259305,0.73353374,True Negative
1,0.26308212,0,0,0.30475363348512846,0.2567632789793126,0.73691785,False Negative
0,0.18476711,0,1,0.30475363348512846,0.12590074475864665,0.8152329,True Negative
1,0.57688147,1,1,0.30475363348512846,0.5719327899871929,0.57688147,True Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.76568806,1,0,0.30475363348512846,0.8077895454797439,0.76568806,False Positive
0,0.32681665,0,1,0.20774148655584407,0.2871721814888846,0.6731833,True Negative
1,0.58297634,1,1,0.30475363348512846,0.5778173400450235,0.58297634,True Positive
0,0.5015256,1,0,0.30475363348512846,0.500459061831754,0.5015256,False Positive
0,0.2541262,0,1,0.30475363348512846,0.24577577461248887,0.7458738,True Negative
0,0.67300117,1,0,0.30475363348512846,0.6687903559383434,0.67300117,False Positive
1,0.7708117,1,1,0.30475363348512846,0.8256942210972426,0.7708117,True Positive
0,0.15711808,0,1,0.3619534853946448,0.08982957210922271,0.8428819,True Negative
1,0.56899667,1,1,0.30475363348512846,0.5643532541038635,0.56899667,True Positive
1,0.7711342,1,1,0.30475363348512846,0.8268305926604176,0.7711342,True Positive
1,0.42922002,1,1,0.2653792791671143,0.41498112948275384,0.57078,True Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.7570577,1,1,0.16940275038985123,0.7709525862908437,0.7570577,True Positive
0,0.21511094,0,1,0.3619534853946448,0.21928025217664543,0.78488904,True Negative
1,0.7702557,1,1,0.30475363348512846,0.82373792152253,0.7702557,True Positive
1,0.39970887,0,0,0.3619534853946448,0.4280714068953784,0.60029113,False Negative
1,0.78480285,1,1,0.30475363348512846,0.8760749475106189,0.78480285,True Positive
1,0.78947014,1,1,0.30475363348512846,0.8934060278239537,0.78947014,True Positive
0,0.17630318,0,1,0.30475363348512846,0.10426228435921552,0.82369685,True Negative
1,0.21447553,0,0,0.30475363348512846,0.1936949106130584,0.7855245,False Negative
1,0.7938557,1,1,0.30475363348512846,0.9099497327757181,0.7938557,True Positive
0,0.5794008,1,0,0.30475363348512846,0.5743623078204737,0.5794008,False Positive
0,0.76497114,1,0,0.30475363348512846,0.8053059646806969,0.76497114,False Positive
0,0.33791846,0,1,0.30475363348512846,0.34083063993310986,0.66208154,True Negative
1,0.67198634,1,1,0.20774148655584407,0.62581627486653,0.67198634,True Positive
0,0.3590946,0,1,0.30475363348512846,0.3627721855229267,0.6409054,True Negative
1,0.57388645,1,1,0.2508911477913881,0.5457914226738706,0.57388645,True Positive
1,0.21449137,0,0,0.30475363348512846,0.19371700958503835,0.78550863,False Negative
1,0.78393054,1,1,0.30475363348512846,0.8728660119110108,0.78393054,True Positive
0,0.23679991,0,1,0.30475363348512846,0.22376574324408732,0.7632001,True Negative
1,0.34833863,0,0,0.30475363348512846,0.3517050198778753,0.6516614,False Negative
1,0.32834876,0,0,0.30475363348512846,0.33069842435175617,0.67165124,False Negative
0,0.4488138,1,0,0.30475363348512846,0.4506981489919813,0.5511862,False Positive
1,0.7784388,1,1,0.30475363348512846,0.8528770332686765,0.7784388,True Positive
1,0.76984847,1,1,0.30475363348512846,0.8223070154216181,0.76984847,True Positive
0,0.21990263,0,1,0.30475363348512846,0.20120309113052556,0.78009737,True Negative
1,0.774217,1,1,0.30475363348512846,0.8377500263703155,0.774217,True Positive
1,0.32371613,0,0,0.30475363348512846,0.3257396371677815,0.67628384,False Negative
0,0.6237687,1,0,0.30475363348512846,0.6179362109866774,0.6237687,False Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
1,0.366076,0,0,0.30475363348512846,0.3698771621315865,0.633924,False Negative
0,0.28812268,0,1,0.30475363348512846,0.28627905197328285,0.71187735,True Negative
0,0.23804839,0,1,0.30475363348512846,0.22538763740096823,0.7619516,True Negative
1,0.7320211,1,1,0.30475363348512846,0.7353785362358328,0.7320211,True Positive
1,0.7875074,1,1,0.30475363348512846,0.8860840061509154,0.7875074,True Positive
0,0.41081062,0,1,0.2653792791671143,0.39720427323490926,0.5891894,True Negative
0,0.18486369,0,1,0.30475363348512846,0.1261432170727847,0.8151363,True Negative
0,0.41388738,0,1,0.30475363348512846,0.41719276256421006,0.5861126,True Negative
0,0.25612617,0,1,0.30475363348512846,0.24825107813605904,0.74387383,True Negative
0,0.39533523,0,1,0.30475363348512846,0.3990770096368116,0.6046648,True Negative
1,0.4341057,1,1,0.30475363348512846,0.43666718897779155,0.5658943,True Positive
1,0.78960216,1,1,0.3619534853946448,0.8969773283178186,0.78960216,True Positive
0,0.6822291,1,0,0.30475363348512846,0.678726312081124,0.6822291,False Positive
1,0.4870133,1,1,0.30475363348512846,0.48680306679739976,0.51298666,True Positive
0,0.39102006,0,1,0.16940275038985123,0.33637785993005626,0.60897994,True Negative
0,0.33078513,0,1,0.30475363348512846,0.33329193630271,0.66921484,True Negative
0,0.76117444,1,0,0.30475363348512846,0.792240508801048,0.76117444,False Positive
0,0.75787103,1,0,0.30475363348512846,0.7809879579454975,0.75787103,False Positive
0,0.44694787,1,0,0.30475363348512846,0.44892334587566546,0.5530521,False Positive
1,0.3686855,0,0,0.30475363348512846,0.37251803460494365,0.6313145,False Negative
1,0.776517,1,1,0.30475363348512846,0.845965916214625,0.776517,True Positive
0,0.45627195,1,0,0.16940275038985123,0.3993335426138173,0.54372805,False Positive
1,0.59336543,1,1,0.30475363348512846,0.5879056554512275,0.59336543,True Positive
0,0.33256322,0,1,0.30475363348512846,0.3351785786011879,0.6674368,True Negative
1,0.25113922,0,0,0.20774148655584407,0.20016451900307614,0.7488608,False Negative
0,0.21154603,0,1,0.30475363348512846,0.1895846145038547,0.78845394,True Negative
1,0.7857027,1,1,0.16940275038985123,0.8721140801243689,0.7857027,True Positive
1,0.5578586,1,1,0.30475363348512846,0.5537025057997108,0.5578586,True Positive
1,0.7934792,1,1,0.30475363348512846,0.9085191333492434,0.7934792,True Positive
1,0.7873279,1,1,0.30475363348512846,0.8854168053548525,0.7873279,True Positive
0,0.17000519,0,1,0.30475363348512846,0.08762561649702143,0.8299948,True Negative
1,0.7629927,1,1,0.30475363348512846,0.7984794275068163,0.7629927,True Positive
0,0.39725897,0,1,0.30475363348512846,0.4009681795342827,0.602741,True Negative
1,0.78159803,1,1,0.30475363348512846,0.8643319318721113,0.78159803,True Positive
1,0.76712275,1,1,0.30475363348512846,0.8127753840042511,0.76712275,True Positive
1,0.7756668,1,1,0.2653792791671143,0.8408038277935308,0.7756668,True Positive
1,0.3639442,0,0,0.30475363348512846,0.3677138782070361,0.6360558,False Negative
1,0.7750281,1,1,0.30475363348512846,0.8406407114245618,0.7750281,True Positive
0,0.7758513,1,0,0.30475363348512846,0.8435819188064625,0.7758513,False Positive
0,0.47839996,1,0,0.30475363348512846,0.47868966493237847,0.5216,False Positive
1,0.7860121,1,1,0.30475363348512846,0.8805386969089057,0.7860121,True Positive
0,0.5191313,1,0,0.30475363348512846,0.5170314982297368,0.5191313,False Positive
1,0.7830281,1,1,0.30475363348512846,0.8695565878902934,0.7830281,True Positive
1,0.6360079,1,1,0.30475363348512846,0.6302850104178885,0.6360079,True Positive
1,0.5383109,1,1,0.30475363348512846,0.5351377046624933,0.5383109,True Positive
0,0.35580972,0,1,0.30475363348512846,0.3594083371396633,0.6441903,True Negative
1,0.22433859,0,0,0.3619534853946448,0.23194090055304512,0.7756614,False Negative
0,0.7706741,1,0,0.3619534853946448,0.8287669137279404,0.7706741,False Positive
1,0.7716828,1,1,0.3619534853946448,0.8318430271830451,0.7716828,True Positive
1,0.7904916,1,1,0.30475363348512846,0.8972363533915442,0.7904916,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.7915906,1,1,0.30475363348512846,0.9013728613627798,0.7915906,True Positive
