Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.31702808,0,0,0.41878410992180487,0.3224559685669269,0.68297195,False Negative
0,0.19756992,0,1,0.217717113547401,0.2277436850637543,0.8024301,True Negative
1,0.5701914,1,1,0.3774078417671883,0.5808995653044666,0.5701914,True Positive
1,0.78785086,1,1,0.6768336050292934,0.8229207890519311,0.78785086,True Positive
0,0.17614546,0,1,0.1008201475979316,0.2277436850637543,0.82385457,True Negative
1,0.33205453,0,0,0.4534780783905476,0.3224559685669269,0.6679455,False Negative
1,0.5575553,1,1,0.7208263875686785,0.4142168986196265,0.5575553,True Positive
1,0.7642966,1,1,0.4434287592373684,0.8472843955550605,0.7642966,True Positive
0,0.2609814,0,1,0.4534649044228056,0.2443786136573562,0.73901856,True Negative
0,0.28014413,0,1,0.3295726885088917,0.3224559685669269,0.7198559,True Negative
0,0.33367303,0,1,0.45716650589008767,0.3224559685669269,0.666327,True Negative
0,0.18376482,0,1,0.2650885350936901,0.17094313538926117,0.8162352,True Negative
0,0.21581943,0,1,0.5238308541889966,0.12775389484433478,0.7841806,True Negative
0,0.23347807,0,1,0.11239562786652536,0.3593749866294791,0.76652193,True Negative
0,0.22671367,0,1,0.45185967167376856,0.18588725224198227,0.77328634,True Negative
1,0.73448503,1,1,0.24405805627022836,0.8441536131014379,0.73448503,True Positive
0,0.72712046,1,0,0.2814989307419808,0.8152643791598343,0.72712046,False Positive
1,0.79460174,1,1,0.7300020158577358,0.8229207890519311,0.79460174,True Positive
0,0.23472834,0,1,0.4279082093269292,0.2145716226256943,0.76527166,True Negative
1,0.78994113,1,1,0.5512222921563648,0.8836369633925153,0.78994113,True Positive
1,0.4079565,1,1,0.6187029590557713,0.3224559685669269,0.5920435,True Positive
1,0.75387156,1,1,0.39689612334123986,0.835463035297584,0.75387156,True Positive
0,0.65851045,1,0,0.6103050386942718,0.5808995653044666,0.65851045,False Positive
1,0.76579684,1,1,0.5112420258113622,0.8229207890519311,0.76579684,True Positive
1,0.3295165,0,0,0.4765049837659825,0.30944831491956126,0.67048347,False Negative
0,0.2779082,0,1,0.3239479282980972,0.3224559685669269,0.7220918,True Negative
1,0.75485927,1,1,0.4331511199451574,0.8229207890519311,0.75485927,True Positive
0,0.53910625,1,0,0.4430355684747663,0.5225439561212515,0.53910625,False Positive
0,0.23859155,0,1,0.214854838232333,0.3224559685669269,0.76140845,True Negative
1,0.7519353,1,1,0.4534780783905476,0.8089465035536259,0.7519353,True Positive
0,0.22496668,0,1,0.21510569819343062,0.29270157150265674,0.77503335,True Negative
1,0.75136626,1,1,0.40871185698141765,0.8229207890519311,0.75136626,True Positive
1,0.7603761,1,1,0.4522369298710729,0.8314749301764279,0.7603761,True Positive
0,0.23551972,0,1,0.4929094679997286,0.18588725224198227,0.7644803,True Negative
1,0.72357285,1,1,0.27958931253767483,0.8089465035536259,0.72357285,True Positive
0,0.31765303,0,1,0.4202438814342097,0.3224559685669269,0.68234694,True Negative
1,0.49126515,1,1,0.1309956197650703,0.6195660757163984,0.5087348,True Positive
0,0.25945252,0,1,0.305229762844947,0.30944831491956126,0.7405475,True Negative
0,0.41419244,1,0,0.6317387239532543,0.3224559685669269,0.58580756,False Positive
0,0.70763826,1,0,0.4035848988732682,0.7375900180233407,0.70763826,False Positive
0,0.48934808,1,0,0.19538617472288114,0.5887617041467856,0.51065195,False Positive
0,0.30949253,0,1,0.4010567310057031,0.3224559685669269,0.6905075,True Negative
0,0.19827121,0,1,0.22137635634655162,0.2277436850637543,0.8017288,True Negative
1,0.36603734,0,0,0.529212443761429,0.3224559685669269,0.63396263,False Negative
0,0.35867965,0,1,0.4087585776475425,0.36953306897800275,0.64132035,True Negative
1,0.74667305,1,1,0.4202730823034567,0.8089465035536259,0.74667305,True Positive
1,0.76620775,1,1,0.6377079774681365,0.7787648821979841,0.76620775,True Positive
1,0.77812743,1,1,0.343805967382781,0.9335292799465849,0.77812743,True Positive
1,0.74183995,1,1,0.2810540076763389,0.8495049497194247,0.74183995,True Positive
0,0.77767384,1,0,0.5789681115448121,0.8314749301764279,0.77767384,False Positive
0,0.20365232,0,1,0.21355230092254898,0.2443786136573562,0.7963477,True Negative
1,0.41277403,1,1,0.6287788165245689,0.3224559685669269,0.587226,True Positive
1,0.769439,1,1,0.49116931601603825,0.8428691535182296,0.769439,True Positive
1,0.5203401,1,1,0.27557341087071147,0.5808995653044666,0.5203401,True Positive
1,0.61153376,1,1,0.44658704151107564,0.5887617041467856,0.61153376,True Positive
1,0.4196902,1,1,0.6431835989747562,0.3224559685669269,0.5803098,True Positive
1,0.7680256,1,1,0.4981408872840399,0.835463035297584,0.7680256,True Positive
0,0.32386088,0,1,0.43466366889202773,0.3224559685669269,0.6761391,True Negative
1,0.76096404,1,1,0.4764360417273234,0.8229207890519311,0.76096404,True Positive
1,0.78036135,1,1,0.3949108672750202,0.9188951452610044,0.78036135,True Positive
0,0.34991357,0,1,0.4937044135571927,0.3224559685669269,0.6500864,True Negative
0,0.33132792,0,1,0.45181914578033583,0.3224559685669269,0.6686721,True Negative
0,0.2527925,0,1,0.25870945662630923,0.3224559685669269,0.7472075,True Negative
1,0.8050279,1,1,0.6203700678470737,0.9060602232095631,0.8050279,True Positive
0,0.18822819,0,1,0.2718336727871407,0.1792057255927322,0.8117718,True Negative
0,0.56700814,1,0,0.5093898502931438,0.5183864600203852,0.56700814,False Positive
1,0.75222766,1,1,0.41471751972480403,0.8229207890519311,0.75222766,True Positive
1,0.6854874,1,1,0.6379444496148412,0.6195660757163984,0.6854874,True Positive
1,0.22190091,0,0,0.3675918064411533,0.2145716226256943,0.77809906,False Negative
0,0.5997042,1,0,0.25060831768510955,0.6658769210536959,0.5997042,False Positive
1,0.22196436,0,0,0.13712968114953805,0.3224559685669269,0.77803564,False Negative
1,0.6763612,1,1,0.5165114096536892,0.6431444898610612,0.6763612,True Positive
0,0.2801259,0,1,0.32952692864162797,0.3224559685669269,0.71987414,True Negative
1,0.78189707,1,1,0.5251105105424345,0.8681993219042158,0.78189707,True Positive
0,0.26906124,0,1,0.3302422927632047,0.30944831491956126,0.7309388,True Negative
1,0.779392,1,1,0.5178292436064075,0.8631731720278146,0.779392,True Positive
1,0.77760714,1,1,0.6281598584631125,0.8102179695156084,0.77760714,True Positive
0,0.20310724,0,1,0.24634792353798707,0.2277436850637543,0.79689276,True Negative
0,0.62751824,1,0,0.6889465403643689,0.5023260208125733,0.62751824,False Positive
1,0.71968937,1,1,0.13510945376816175,0.8492578875537197,0.71968937,True Positive
0,0.2551809,0,1,0.2650885350936901,0.3224559685669269,0.7448191,True Negative
1,0.80719054,1,1,0.6847350728578248,0.8862273197211478,0.80719054,True Positive
0,0.78933275,1,0,0.5068796945216728,0.9005669213930128,0.78933275,False Positive
0,0.23195763,0,1,0.4764360417273234,0.18588725224198227,0.7680424,True Negative
1,0.5717262,1,1,0.5068150186738835,0.5239420672574449,0.5717262,True Positive
1,0.21626176,0,0,0.27653160757633966,0.2443786136573562,0.78373826,False Negative
0,0.24526806,0,1,0.4113918565889724,0.2443786136573562,0.75473195,True Negative
1,0.7508342,1,1,0.3226937917867895,0.8581325470922694,0.7508342,True Positive
1,0.6339102,1,1,0.7214755971462171,0.5023260208125733,0.6339102,True Positive
1,0.7959616,1,1,0.7115470954026261,0.835463035297584,0.7959616,True Positive
1,0.21687083,0,0,0.19158787154647447,0.2854802829309368,0.78312916,False Negative
1,0.2312315,0,0,0.18093348582071533,0.3224559685669269,0.7687685,False Negative
0,0.42584908,1,0,0.2573047796347844,0.5023260208125733,0.5741509,False Positive
1,0.4459101,1,1,0.6972496274166059,0.3224559685669269,0.5540899,True Positive
0,0.23950143,0,1,0.5430863792408794,0.17094313538926117,0.7604986,True Negative
1,0.39686674,1,1,0.5953639639318605,0.3224559685669269,0.60313326,True Positive
0,0.18730001,0,1,0.16296921007875445,0.2277436850637543,0.8127,True Negative
0,0.27730918,0,1,0.43605304469914785,0.2711924289150009,0.7226908,True Negative
0,0.79643863,1,0,0.5337135480626887,0.9131694359705278,0.79643863,False Positive
1,0.54042864,1,1,0.4905390603745547,0.5023260208125733,0.54042864,True Positive
1,0.6469056,1,1,0.5496205295892734,0.5808995653044666,0.6469056,True Positive
1,0.24150074,0,0,0.33771742528302,0.2711924289150009,0.75849926,False Negative
1,0.39027447,1,1,0.36558577665505937,0.4198243176396146,0.60972553,True Positive
1,0.70662737,1,1,0.3582547526572785,0.7506043555527174,0.70662737,True Positive
0,0.7542005,1,0,0.6847350728578248,0.7375900180233407,0.7542005,False Positive
1,0.34379575,0,0,0.4800380321539975,0.3224559685669269,0.6562042,False Negative
0,0.31441817,0,1,0.41267044665418606,0.3224559685669269,0.6855818,True Negative
0,0.26508197,0,1,0.3570706270405013,0.29270157150265674,0.734918,True Negative
1,0.7602159,1,1,0.5028368108132195,0.8102179695156084,0.7602159,True Positive
0,0.24613465,0,1,0.2407131464822982,0.3224559685669269,0.75386536,True Negative
1,0.79321146,1,1,0.6130986921447313,0.8681993219042158,0.79321146,True Positive
1,0.2418128,0,0,0.25729796900694396,0.30944831491956126,0.7581872,False Negative
0,0.23784001,0,1,0.2114244363937232,0.3224559685669269,0.76216,True Negative
0,0.2064178,0,1,0.26318792259180745,0.2277436850637543,0.7935822,True Negative
1,0.73779404,1,1,0.5425357483467075,0.7506043555527174,0.73779404,True Positive
0,0.2341869,0,1,0.19464318803985295,0.3224559685669269,0.7658131,True Negative
1,0.65083766,1,1,0.46381917631471237,0.6195660757163984,0.65083766,True Positive
1,0.6413506,1,1,0.6156277458376175,0.549722830223597,0.6413506,True Positive
1,0.5650827,1,1,0.5410183438980791,0.5023260208125733,0.5650827,True Positive
1,0.33157402,0,0,0.45238128332621114,0.3224559685669269,0.668426,False Negative
0,0.39926523,1,0,0.6004297511155796,0.3224559685669269,0.6007348,False Positive
1,0.7346343,1,1,0.5682581365902377,0.7357921132294554,0.7346343,True Positive
0,0.53494465,1,0,0.305229762844947,0.5808995653044666,0.53494465,False Positive
0,0.25583273,0,1,0.29565191282112235,0.30944831491956126,0.74416727,True Negative
0,0.26594013,0,1,0.2933521218840873,0.3224559685669269,0.7340599,True Negative
1,0.38990694,0,0,0.5806041919124422,0.3224559685669269,0.61009306,False Negative
1,0.35891828,0,0,0.5136217832031132,0.3224559685669269,0.6410817,False Negative
1,0.7865984,1,1,0.6204719194025428,0.8428691535182296,0.7865984,True Positive
1,0.71327186,1,1,0.4403116262373713,0.736186194768816,0.71327186,True Positive
1,0.23871973,0,0,0.21543916808502017,0.3224559685669269,0.7612803,False Negative
1,0.78835535,1,1,0.7098449745447876,0.8104809430246499,0.78835535,True Positive
0,0.30191317,0,1,0.382984515959441,0.3224559685669269,0.69808686,True Negative
0,0.2047272,0,1,0.2546134879282946,0.2277436850637543,0.7952728,True Negative
0,0.17200202,0,1,0.07694829685255704,0.2277436850637543,0.827998,True Negative
0,0.24736759,0,1,0.45398355625195885,0.2277436850637543,0.7526324,True Negative
0,0.3326433,0,1,0.45482087745744726,0.3224559685669269,0.6673567,True Negative
0,0.29476798,0,1,0.25915985744761766,0.3705311829857024,0.705232,True Negative
1,0.33077848,0,0,0.450563543337706,0.3224559685669269,0.6692215,False Negative
0,0.19181657,0,1,0.18732130180545936,0.2277436850637543,0.80818343,True Negative
1,0.2875293,0,0,0.34795950364789013,0.3224559685669269,0.7124707,False Negative
0,0.3385014,0,1,0.46811745553322354,0.3224559685669269,0.6614986,True Negative
0,0.77062297,1,0,0.5230960233257319,0.8329327220220744,0.77062297,False Positive
0,0.2587412,0,1,0.27452536292558033,0.3224559685669269,0.7412588,True Negative
1,0.5042889,1,1,0.7340300214786959,0.3593749866294791,0.5042889,True Positive
0,0.43043652,1,0,0.6654378872614375,0.3224559685669269,0.5695635,False Positive
0,0.23148252,0,1,0.1821028217141245,0.3224559685669269,0.7685175,True Negative
0,0.67528313,1,0,0.6998118525372169,0.5808995653044666,0.67528313,False Positive
1,0.78940296,1,1,0.6889465403643689,0.8229207890519311,0.78940296,True Positive
0,0.20334946,0,1,0.42756196339487174,0.14360452046845526,0.7966505,True Negative
1,0.4162566,1,1,0.6360407513068905,0.3224559685669269,0.5837434,True Positive
1,0.72834826,1,1,0.3080413260228233,0.8089465035536259,0.72834826,True Positive
1,0.5392429,1,1,0.6420902245967312,0.4328567627923461,0.5392429,True Positive
0,0.3406142,0,1,0.4728852898644754,0.3224559685669269,0.6593858,True Negative
1,0.7206471,1,1,0.3528980688598397,0.7791323864266053,0.7206471,True Positive
0,0.3009797,0,1,0.40957039673233653,0.30944831491956126,0.69902027,True Negative
1,0.78118575,1,1,0.6255403483152294,0.8229207890519311,0.78118575,True Positive
1,0.3084227,0,0,0.39852104090217483,0.3224559685669269,0.6915773,False Negative
1,0.7825357,1,1,0.5892023596634103,0.8428691535182296,0.7825357,True Positive
1,0.7199247,1,1,0.1896042015323752,0.8314749301764279,0.7199247,True Positive
0,0.18165676,0,1,0.13189819398000666,0.2277436850637543,0.8183432,True Negative
1,0.18348682,0,0,0.1420550967654775,0.2277436850637543,0.8165132,False Negative
1,0.818238,1,1,0.6968668985229659,0.921436297828222,0.818238,True Positive
0,0.57284915,1,0,0.281135512075787,0.6268154745427781,0.57284915,False Positive
0,0.7539712,1,0,0.6394859416725502,0.7519994902215423,0.7539712,False Positive
0,0.35722852,0,1,0.46811745553322354,0.34130878911628615,0.6427715,True Negative
1,0.55593467,1,1,0.34807969805385075,0.5808995653044666,0.55593467,True Positive
0,0.43061474,1,0,0.5614674918313027,0.36953306897800275,0.5693853,False Positive
1,0.4715531,1,1,0.35087504607526565,0.5023260208125733,0.5284469,True Positive
1,0.23628685,0,0,0.20431153893268256,0.3224559685669269,0.7637131,False Negative
1,0.77317154,1,1,0.44829475861152995,0.872984803747884,0.77317154,True Positive
0,0.2854506,0,1,0.16444004090680156,0.4029374432731219,0.7145494,True Negative
1,0.32968727,0,0,0.23226670478678968,0.4198243176396146,0.67031276,False Negative
1,0.36415622,0,0,0.28042130193704057,0.4328567627923461,0.63584375,False Negative
0,0.39459032,1,0,0.5905464049029183,0.3224559685669269,0.6054097,False Positive
1,0.76652825,1,1,0.4872320211486578,0.835463035297584,0.76652825,True Positive
1,0.7975563,1,1,0.6774997596625024,0.8555071353121019,0.7975563,True Positive
0,0.22331624,0,1,0.3687852038666107,0.21718063473000876,0.77668375,True Negative
1,0.76971495,1,1,0.5198308286226102,0.8314749301764279,0.76971495,True Positive
1,0.27351302,0,0,0.27799881696492545,0.33816238294079354,0.726487,False Negative
0,0.63176167,1,0,0.7105152696525133,0.5023260208125733,0.63176167,False Positive
0,0.321062,0,1,0.42818062577160837,0.3224559685669269,0.67893803,True Negative
1,0.36564693,0,0,0.5283608147226991,0.3224559685669269,0.63435304,False Negative
0,0.21244717,0,1,0.2933521218840873,0.2277436850637543,0.78755283,True Negative
0,0.25528777,0,1,0.26537307018447864,0.3224559685669269,0.74471223,True Negative
1,0.769629,1,1,0.515788909378673,0.8329341871736559,0.769629,True Positive
1,0.8060786,1,1,0.6573025417316118,0.8939947616059489,0.8060786,True Positive
0,0.33307058,0,1,0.45579449225539614,0.3224559685669269,0.6669294,True Negative
0,0.2225696,0,1,0.1400297185598812,0.3224559685669269,0.7774304,True Negative
0,0.39673266,1,0,0.6239098146830893,0.30944831491956126,0.6032673,False Positive
0,0.24501279,0,1,0.2376487654992934,0.3224559685669269,0.75498724,True Negative
0,0.3383366,0,1,0.2643726399778728,0.4142168986196265,0.6616634,True Negative
1,0.4190338,1,1,0.6706485627452848,0.30944831491956126,0.58096623,True Positive
1,0.8052108,1,1,0.7103963442257993,0.8681993219042158,0.8052108,True Positive
0,0.63808787,1,0,0.7115470954026261,0.5126329950268513,0.63808787,False Positive
1,0.56930065,1,1,0.5497137504860627,0.5023260208125733,0.56930065,True Positive
0,0.32079116,0,1,0.32321340728393577,0.36953306897800275,0.6792089,True Negative
0,0.25996974,0,1,0.2777620860758323,0.3224559685669269,0.7400303,True Negative
0,0.74610317,1,0,0.2387959114517759,0.8800364705351986,0.74610317,False Positive
0,0.7573777,1,0,0.5430863792408794,0.7909223408878797,0.7573777,False Positive
0,0.38411945,0,1,0.5682581365902377,0.3224559685669269,0.61588055,True Negative
1,0.39244688,1,1,0.651946860897408,0.29270157150265674,0.6075531,True Positive
1,0.75819254,1,1,0.35084264864310805,0.8681993219042158,0.75819254,True Positive
0,0.23998025,0,1,0.22117386343641196,0.3224559685669269,0.7600198,True Negative
1,0.603706,1,1,0.6035412108659329,0.5104475793610479,0.603706,True Positive
0,0.29947886,0,1,0.5501709241142203,0.2443786136573562,0.7005211,True Negative
1,0.21698038,0,0,0.3156217762225322,0.2277436850637543,0.7830196,False Negative
0,0.33934116,0,1,0.4700141115830839,0.3224559685669269,0.66065884,True Negative
1,0.7669699,1,1,0.371770686653395,0.8862273197211478,0.7669699,True Positive
1,0.3889329,0,0,0.5785311192463587,0.3224559685669269,0.61106706,False Negative
1,0.8175379,1,1,0.7075544445095246,0.9142487930614842,0.8175379,True Positive
1,0.8012508,1,1,0.6778011962597873,0.8681993219042158,0.8012508,True Positive
0,0.18045446,0,1,0.12518191627240666,0.2277436850637543,0.8195455,True Negative
1,0.76187396,1,1,0.5588659517781643,0.7953350656317401,0.76187396,True Positive
0,0.37852398,0,1,0.5562550163794989,0.3224559685669269,0.62147605,True Negative
1,0.80228907,1,1,0.7300020158577358,0.8495049497194247,0.80228907,True Positive
1,0.7141131,1,1,0.382984515959441,0.7566589809350645,0.7141131,True Positive
1,0.67843163,1,1,0.6220741277152555,0.6120988163920374,0.67843163,True Positive
1,0.3370738,0,0,0.24908746487439842,0.4198243176396146,0.6629262,False Negative
1,0.7892883,1,1,0.7207175414052042,0.8089465035536259,0.7892883,True Positive
0,0.79505664,1,0,0.5618342445419968,0.8964088979897835,0.79505664,False Positive
0,0.49395218,1,0,0.5915571770167491,0.4142168986196265,0.50604784,False Positive
1,0.80354893,1,1,0.6363536613393742,0.8939947616059489,0.80354893,True Positive
0,0.5812931,1,0,0.382984515959441,0.5887617041467856,0.5812931,False Positive
1,0.7858959,1,1,0.5558188181011242,0.8681993219042158,0.7858959,True Positive
1,0.44890368,1,1,0.7033773818456015,0.3224559685669269,0.5510963,True Positive
1,0.65470535,1,1,0.5903020234739714,0.5808995653044666,0.65470535,True Positive
0,0.3420983,0,1,0.47622573343165037,0.3224559685669269,0.6579017,True Negative
1,0.29508185,0,0,0.539519122117355,0.2443786136573562,0.70491815,False Negative
0,0.69475806,1,0,0.28480909714533575,0.7526966065257426,0.69475806,False Positive
1,0.7746098,1,1,0.5560268669175163,0.8314749301764279,0.7746098,True Positive
1,0.76221585,1,1,0.3135723183715686,0.8964240763382632,0.76221585,True Positive
0,0.30191317,0,1,0.382984515959441,0.3224559685669269,0.69808686,True Negative
1,0.7439165,1,1,0.15249203847213005,0.9105484694487559,0.7439165,True Positive
