Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.29464707,0,1,0.5430863792408794,0.17094313538926117,0.7053529,True Negative
1,0.39697003,1,1,0.5953639639318605,0.3224559685669269,0.60302997,True Positive
0,0.17334342,0,1,0.16296921007875445,0.2277436850637543,0.8266566,True Negative
0,0.30540276,0,1,0.43605304469914785,0.2711924289150009,0.69459724,True Negative
0,0.8395287,1,0,0.5337135480626887,0.9131694359705278,0.8395287,False Positive
1,0.5444299,1,1,0.4905390603745547,0.5023260208125733,0.5444299,True Positive
1,0.6260514,1,1,0.5496205295892734,0.5808995653044666,0.6260514,True Positive
1,0.26713595,0,0,0.33771742528302,0.2711924289150009,0.732864,False Negative
1,0.39386442,1,1,0.36558577665505937,0.4198243176396146,0.6061356,True Positive
1,0.73739624,1,1,0.3582547526572785,0.7506043555527174,0.73739624,True Positive
0,0.74570084,1,0,0.6847350728578248,0.7375900180233407,0.74570084,False Positive
1,0.34649518,0,0,0.4800380321539975,0.3224559685669269,0.65350485,False Negative
0,0.32385013,0,1,0.41267044665418606,0.3224559685669269,0.67614985,True Negative
0,0.29973304,0,1,0.3570706270405013,0.29270157150265674,0.70026696,True Negative
1,0.7828937,1,1,0.5028368108132195,0.8102179695156084,0.7828937,True Positive
0,0.2531271,0,1,0.2407131464822982,0.3224559685669269,0.7468729,True Negative
1,0.82018286,1,1,0.6130986921447313,0.8681993219042158,0.82018286,True Positive
1,0.25087488,0,0,0.25729796900694396,0.30944831491956126,0.7491251,False Negative
0,0.23084526,0,1,0.2114244363937232,0.3224559685669269,0.7691547,True Negative
0,0.18680325,0,1,0.26318792259180745,0.2277436850637543,0.8131968,True Negative
1,0.7470401,1,1,0.5425357483467075,0.7506043555527174,0.7470401,True Positive
0,0.21871294,0,1,0.19464318803985295,0.3224559685669269,0.7812871,True Negative
1,0.64530647,1,1,0.46381917631471237,0.6195660757163984,0.64530647,True Positive
1,0.6167778,1,1,0.6156277458376175,0.549722830223597,0.6167778,True Positive
1,0.5576009,1,1,0.5410183438980791,0.5023260208125733,0.5576009,True Positive
1,0.33626127,0,0,0.45238128332621114,0.3224559685669269,0.6637387,False Negative
0,0.39924747,1,0,0.6004297511155796,0.3224559685669269,0.60075253,False Positive
1,0.73838687,1,1,0.5682581365902377,0.7357921132294554,0.73838687,True Positive
0,0.5744675,1,0,0.305229762844947,0.5808995653044666,0.5744675,False Positive
0,0.28092176,0,1,0.29565191282112235,0.30944831491956126,0.71907824,True Negative
0,0.29719725,0,1,0.2933521218840873,0.3224559685669269,0.7028028,True Negative
1,0.39036018,1,1,0.5806041919124422,0.3224559685669269,0.6096398,True Positive
1,0.36089742,1,1,0.5136217832031132,0.3224559685669269,0.6391026,True Positive
1,0.806921,1,1,0.6204719194025428,0.8428691535182296,0.806921,True Positive
1,0.7318431,1,1,0.4403116262373713,0.736186194768816,0.7318431,True Positive
1,0.23381664,0,0,0.21543916808502017,0.3224559685669269,0.7661834,False Negative
1,0.79251695,1,1,0.7098449745447876,0.8104809430246499,0.79251695,True Positive
0,0.31503043,0,1,0.382984515959441,0.3224559685669269,0.68496954,True Negative
0,0.18420804,0,1,0.2546134879282946,0.2277436850637543,0.81579196,True Negative
0,0.17334342,0,1,0.07694829685255704,0.2277436850637543,0.8266566,True Negative
0,0.29655918,0,1,0.45398355625195885,0.2277436850637543,0.7034408,True Negative
0,0.33703136,0,1,0.45482087745744726,0.3224559685669269,0.66296864,True Negative
0,0.32436606,0,1,0.25915985744761766,0.3705311829857024,0.6756339,True Negative
1,0.33568802,0,0,0.450563543337706,0.3224559685669269,0.664312,False Negative
0,0.17334342,0,1,0.18732130180545936,0.2277436850637543,0.8266566,True Negative
1,0.30983314,0,0,0.34795950364789013,0.3224559685669269,0.69016683,False Negative
0,0.34144837,0,1,0.46811745553322354,0.3224559685669269,0.65855163,True Negative
0,0.7971199,1,0,0.5230960233257319,0.8329327220220744,0.7971199,False Positive
0,0.28055894,0,1,0.27452536292558033,0.3224559685669269,0.71944106,True Negative
1,0.49186075,1,1,0.7340300214786959,0.3593749866294791,0.50813925,True Positive
0,0.42882827,1,0,0.6654378872614375,0.3224559685669269,0.57117176,False Positive
0,0.20995079,0,1,0.1821028217141245,0.3224559685669269,0.7900492,True Negative
0,0.64217293,1,0,0.6998118525372169,0.5808995653044666,0.64217293,False Positive
1,0.7987324,1,1,0.6889465403643689,0.8229207890519311,0.7987324,True Positive
0,0.21753496,0,1,0.42756196339487174,0.14360452046845526,0.78246504,True Negative
1,0.41537508,1,1,0.6360407513068905,0.3224559685669269,0.5846249,True Positive
1,0.7729131,1,1,0.3080413260228233,0.8089465035536259,0.7729131,True Positive
1,0.5248815,1,1,0.6420902245967312,0.4328567627923461,0.5248815,True Positive
0,0.3434627,0,1,0.4728852898644754,0.3224559685669269,0.6565373,True Negative
1,0.7561686,1,1,0.3528980688598397,0.7791323864266053,0.7561686,True Positive
0,0.3143902,0,1,0.40957039673233653,0.30944831491956126,0.6856098,True Negative
1,0.79592973,1,1,0.6255403483152294,0.8229207890519311,0.79592973,True Positive
1,0.31948596,0,0,0.39852104090217483,0.3224559685669269,0.68051404,False Negative
1,0.8055849,1,1,0.5892023596634103,0.8428691535182296,0.8055849,True Positive
1,0.78108776,1,1,0.1896042015323752,0.8314749301764279,0.78108776,True Positive
0,0.17334342,0,1,0.13189819398000666,0.2277436850637543,0.8266566,True Negative
1,0.17334342,0,0,0.1420550967654775,0.2277436850637543,0.8266566,False Negative
1,0.8492278,1,1,0.6968668985229659,0.921436297828222,0.8492278,True Positive
0,0.6397104,1,0,0.281135512075787,0.6268154745427781,0.6397104,False Positive
0,0.7529366,1,0,0.6394859416725502,0.7519994902215423,0.7529366,False Positive
0,0.355988,1,0,0.46811745553322354,0.34130878911628615,0.644012,False Positive
1,0.58087766,1,1,0.34807969805385075,0.5808995653044666,0.58087766,True Positive
0,0.42023128,1,0,0.5614674918313027,0.36953306897800275,0.5797687,False Positive
1,0.50780594,1,1,0.35087504607526565,0.5023260208125733,0.50780594,True Positive
1,0.22564608,0,0,0.20431153893268256,0.3224559685669269,0.7743539,False Negative
1,0.8159898,1,1,0.44829475861152995,0.872984803747884,0.8159898,True Positive
0,0.31221107,0,1,0.16444004090680156,0.4029374432731219,0.68778896,True Negative
1,0.3575532,1,1,0.23226670478678968,0.4198243176396146,0.64244676,True Positive
1,0.3818993,1,1,0.28042130193704057,0.4328567627923461,0.6181007,True Positive
0,0.39480835,1,0,0.5905464049029183,0.3224559685669269,0.60519165,False Positive
1,0.79697883,1,1,0.4872320211486578,0.835463035297584,0.79697883,True Positive
1,0.8161336,1,1,0.6774997596625024,0.8555071353121019,0.8161336,True Positive
0,0.2334023,0,1,0.3687852038666107,0.21718063473000876,0.7665977,True Negative
1,0.79614097,1,1,0.5198308286226102,0.8314749301764279,0.79614097,True Positive
1,0.30672416,0,0,0.27799881696492545,0.33816238294079354,0.6932758,False Negative
0,0.6011367,1,0,0.7105152696525133,0.5023260208125733,0.6011367,False Positive
0,0.3286694,0,1,0.42818062577160837,0.3224559685669269,0.6713306,True Negative
1,0.3672999,1,1,0.5283608147226991,0.3224559685669269,0.6327001,True Positive
0,0.19615659,0,1,0.2933521218840873,0.2277436850637543,0.8038434,True Negative
0,0.27295715,0,1,0.26537307018447864,0.3224559685669269,0.72704285,True Negative
1,0.7967973,1,1,0.515788909378673,0.8329341871736559,0.7967973,True Positive
1,0.8349053,1,1,0.6573025417316118,0.8939947616059489,0.8349053,True Positive
0,0.33733895,0,1,0.45579449225539614,0.3224559685669269,0.6626611,True Negative
0,0.18976445,0,1,0.1400297185598812,0.3224559685669269,0.81023556,True Negative
0,0.39942032,1,0,0.6239098146830893,0.30944831491956126,0.6005797,False Positive
0,0.2507306,0,1,0.2376487654992934,0.3224559685669269,0.74926937,True Negative
0,0.35887766,1,0,0.2643726399778728,0.4142168986196265,0.64112234,False Positive
1,0.42149922,1,1,0.6706485627452848,0.30944831491956126,0.57850075,True Positive
1,0.82407475,1,1,0.7103963442257993,0.8681993219042158,0.82407475,True Positive
0,0.6100067,1,0,0.7115470954026261,0.5126329950268513,0.6100067,False Positive
1,0.5598621,1,1,0.5497137504860627,0.5023260208125733,0.5598621,True Positive
0,0.33368963,0,1,0.32321340728393577,0.36953306897800275,0.66631037,True Negative
0,0.28327802,0,1,0.2777620860758323,0.3224559685669269,0.716722,True Negative
0,0.81107545,1,0,0.2387959114517759,0.8800364705351986,0.81107545,False Positive
0,0.7730229,1,0,0.5430863792408794,0.7909223408878797,0.7730229,False Positive
0,0.38486192,1,0,0.5682581365902377,0.3224559685669269,0.61513805,False Positive
1,0.4030609,1,1,0.651946860897408,0.29270157150265674,0.5969391,True Positive
1,0.8093587,1,1,0.35084264864310805,0.8681993219042158,0.8093587,True Positive
0,0.23810689,0,1,0.22117386343641196,0.3224559685669269,0.7618931,True Negative
1,0.58073235,1,1,0.6035412108659329,0.5104475793610479,0.58073235,True Positive
0,0.330553,0,1,0.5501709241142203,0.2443786136573562,0.669447,True Negative
1,0.2082251,0,0,0.3156217762225322,0.2277436850637543,0.79177487,False Negative
0,0.34224904,0,1,0.4700141115830839,0.3224559685669269,0.65775096,True Negative
1,0.8198389,1,1,0.371770686653395,0.8862273197211478,0.8198389,True Positive
1,0.38943496,1,1,0.5785311192463587,0.3224559685669269,0.61056507,True Positive
1,0.8463286,1,1,0.7075544445095246,0.9142487930614842,0.8463286,True Positive
1,0.82277834,1,1,0.6778011962597873,0.8681993219042158,0.82277834,True Positive
0,0.17334342,0,1,0.12518191627240666,0.2277436850637543,0.8266566,True Negative
1,0.7764962,1,1,0.5588659517781643,0.7953350656317401,0.7764962,True Positive
0,0.37954438,1,0,0.5562550163794989,0.3224559685669269,0.6204556,False Positive
1,0.8151049,1,1,0.7300020158577358,0.8495049497194247,0.8151049,True Positive
1,0.7428112,1,1,0.382984515959441,0.7566589809350645,0.7428112,True Positive
1,0.65233374,1,1,0.6220741277152555,0.6120988163920374,0.65233374,True Positive
1,0.36018115,1,1,0.24908746487439842,0.4198243176396146,0.63981885,True Positive
1,0.79211444,1,1,0.7207175414052042,0.8089465035536259,0.79211444,True Positive
0,0.8324669,1,0,0.5618342445419968,0.8964088979897835,0.8324669,False Positive
0,0.47707194,1,0,0.5915571770167491,0.4142168986196265,0.52292806,False Positive
1,0.8341139,1,1,0.6363536613393742,0.8939947616059489,0.8341139,True Positive
0,0.5996169,1,0,0.382984515959441,0.5887617041467856,0.5996169,False Positive
1,0.8178604,1,1,0.5558188181011242,0.8681993219042158,0.8178604,True Positive
1,0.44634452,1,1,0.7033773818456015,0.3224559685669269,0.5536555,True Positive
1,0.6307739,1,1,0.5903020234739714,0.5808995653044666,0.6307739,True Positive
0,0.34487733,0,1,0.47622573343165037,0.3224559685669269,0.65512264,True Negative
1,0.32596698,0,0,0.539519122117355,0.2443786136573562,0.67403305,False Negative
0,0.7349297,1,0,0.28480909714533575,0.7526966065257426,0.7349297,False Positive
1,0.7977432,1,1,0.5560268669175163,0.8314749301764279,0.7977432,True Positive
1,0.8227886,1,1,0.3135723183715686,0.8964240763382632,0.8227886,True Positive
0,0.31503043,0,1,0.382984515959441,0.3224559685669269,0.68496954,True Negative
1,0.82363725,1,1,0.15249203847213005,0.9105484694487559,0.82363725,True Positive
